#{"t_start": 1701555464.092704, "env_id": "Ant-v4"}
r,l,t
989.392183,1000,0.678917
981.942605,1000,0.989684
982.784437,1000,1.304472
989.64051,1000,1.619044
984.18472,1000,1.930533
986.683949,1000,2.405132
989.519971,1000,2.716344
987.256656,1000,3.032349
988.268498,1000,3.344376
988.707364,1000,3.656098
987.371077,1000,4.098711
982.663408,1000,4.422459
987.274138,1000,4.734828
985.844378,1000,5.045205
988.55639,1000,5.354299
985.60176,1000,5.790604
987.785195,1000,6.108708
991.655814,1000,6.422474
985.926254,1000,6.74034
983.438451,1000,7.052097
982.418148,1000,7.492957
988.772196,1000,7.804724
981.531534,1000,8.114805
987.77204,1000,8.425518
991.258301,1000,8.735708
990.714908,1000,9.172196
989.3689,1000,9.485481
983.912033,1000,9.796009
986.774768,1000,10.106533
985.610337,1000,10.414832
985.05249,1000,10.848927
986.809516,1000,11.181393
988.62583,1000,11.518715
985.26016,1000,11.830647
987.805729,1000,12.141717
984.54754,1000,12.578655
983.275925,1000,12.889641
987.028751,1000,13.205288
984.854816,1000,13.516823
985.931574,1000,13.829295
987.222991,1000,14.270359
986.704839,1000,14.585086
984.100803,1000,14.895265
988.857878,1000,15.207266
988.364344,1000,15.520202
989.743291,1000,15.960029
987.488068,1000,16.274805
988.653515,1000,16.588148
989.883106,1000,16.90055
981.895958,1000,17.211073
988.922342,1000,17.647244
984.934991,1000,17.956515
988.674273,1000,18.269636
988.969662,1000,18.580709
986.2268,1000,18.891631
991.420489,1000,19.328352
989.323079,1000,19.638479
989.038086,1000,19.949341
989.929919,1000,20.264951
983.84136,1000,20.574049
983.718436,1000,21.017111
983.391155,1000,21.33158
989.003369,1000,21.647506
989.237162,1000,21.95963
988.122052,1000,22.271408
983.679045,1000,22.711129
985.348251,1000,23.02159
989.434044,1000,23.337109
986.648659,1000,23.648693
990.066291,1000,23.96021
984.450927,1000,24.397407
984.49687,1000,24.707975
990.357987,1000,25.019841
988.939813,1000,25.331593
990.094537,1000,25.642646
991.028841,1000,26.080144
988.501205,1000,26.396343
991.342262,1000,26.708679
987.155366,1000,27.022791
987.718868,1000,27.341863
985.008286,1000,27.77966
987.376133,1000,28.090551
989.395427,1000,28.404797
989.529437,1000,28.717594
987.984016,1000,29.029493
984.944365,1000,29.469996
986.370994,1000,29.782511
983.833802,1000,30.092865
984.574615,1000,30.40612
980.621208,1000,30.715921
991.771092,1000,31.155264
990.294774,1000,31.473357
989.081413,1000,31.785655
986.807563,1000,32.098102
989.457701,1000,32.412467
988.615687,1000,32.855067
987.857718,1000,33.167228
989.627269,1000,33.477759
989.860653,1000,33.790187
991.384705,1000,34.102297
993.060082,1000,37.278236
995.012683,1000,37.593181
993.22148,1000,37.894562
988.625021,1000,38.210385
993.602056,1000,38.50902
892.382472,1000,41.691657
898.418405,1000,42.028044
902.395702,1000,42.361992
902.281345,1000,42.697541
902.68104,1000,43.031513
749.767251,1000,46.194368
744.877537,1000,46.546138
748.296187,1000,46.870762
750.35616,1000,47.196692
749.714931,1000,47.523395
733.394274,1000,50.673007
732.876368,1000,50.99737
730.079457,1000,51.324932
730.094774,1000,51.653535
729.815758,1000,51.974895
830.733422,1000,55.112269
741.114451,1000,55.423261
732.402593,1000,55.731693
725.812704,1000,56.040958
740.166177,1000,56.352103
678.731442,1000,59.500075
683.493301,1000,59.811669
