#{"t_start": 1701555833.650858, "env_id": "Ant-v4"}
r,l,t
978.075981,1000,0.785301
979.470783,1000,1.148708
977.749839,1000,1.4973
973.283502,1000,1.853538
976.710681,1000,2.210176
975.536207,1000,2.759374
973.104678,1000,3.080361
976.974857,1000,3.397685
975.928811,1000,3.715872
979.262754,1000,4.033783
-2982.123334,1000,9.101339
-2261.444311,1000,9.434954
-2312.296337,1000,9.772219
-2970.831707,1000,10.130341
-2314.200274,1000,10.466833
-3004.121564,1000,11.006683
-2990.170423,1000,11.361415
-2991.053186,1000,11.719157
-2983.359792,1000,12.052691
-2978.227499,1000,12.379107
-3003.164241,1000,17.347795
-2999.763529,1000,17.672813
-2999.833933,1000,17.988817
-2999.702197,1000,18.316164
-2998.293063,1000,18.631901
-3000.032533,1000,19.124824
-3001.415936,1000,19.465298
-3001.47505,1000,19.808803
-3001.675614,1000,20.143366
-3006.153992,1000,20.491795
-2199.255744,1000,25.602487
-2202.139027,1000,25.976572
-2201.081892,1000,26.330702
-2200.480893,1000,26.686124
-2197.595016,1000,27.04524
-2198.775171,1000,27.591623
-2200.496196,1000,27.915778
-2196.54605,1000,28.240548
-2200.611427,1000,28.567399
-2198.306601,1000,28.91049
-197.692139,110,36.160398
-84.314993,46,36.178048
-729.065807,1000,36.554983
-115.899413,45,36.56929
-108.95455,41,36.582533
-34.852018,15,36.843176
278.141131,1000,37.207687
-18.346266,1000,37.544557
-310.973974,1000,37.916587
-858.465821,1000,38.263721
677.325258,1000,41.077331
706.550819,1000,41.440685
725.650807,1000,41.812781
722.127931,1000,42.185229
745.07874,1000,42.533292
-14.95609,10,42.757177
680.479735,1000,43.109266
656.872623,1000,43.457103
725.244055,1000,43.798388
519.232769,1000,44.146057
676.409608,1000,49.521856
736.624093,1000,49.905637
706.526245,1000,50.276401
781.200586,1000,50.636693
641.716945,1000,50.998174
610.454334,1000,51.606001
749.382013,1000,51.962151
762.984262,1000,52.319522
674.905713,1000,52.651552
703.791455,1000,52.981202
-30.623993,239,58.107317
921.63435,1000,58.434467
899.689859,1000,58.758082
862.190382,1000,59.110576
901.800351,1000,59.463231
779.438852,1000,60.020938
892.160839,1000,60.365005
857.25828,1000,60.716258
-24.012448,13,60.720449
866.060937,1000,61.066614
835.82102,1000,66.380499
843.249123,1000,66.741295
782.368088,1000,67.107635
810.449205,1000,67.430473
817.662913,1000,67.758043
861.018342,1000,68.297621
649.958917,1000,68.654451
860.817745,1000,68.989918
840.406816,1000,69.35452
667.326401,1000,69.704374
848.889829,1000,75.128021
847.155869,1000,75.49362
854.988225,1000,75.882231
841.461866,1000,76.25285
861.144578,1000,76.594834
811.249363,1000,77.110323
860.734392,1000,77.475743
847.875942,1000,77.834466
868.52898,1000,78.189606
570.392469,1000,78.543109
757.603965,1000,83.985038
580.74453,1000,84.32868
677.030279,1000,84.683098
576.023669,1000,85.017479
596.282132,1000,85.385594
425.353452,1000,85.960799
490.745177,1000,86.277659
578.545985,1000,86.602238
705.364619,1000,86.934559
747.94688,1000,87.281931
811.317028,1000,92.426381
827.652396,1000,92.771117
815.520817,1000,93.119932
827.152664,1000,93.464888
822.657211,1000,93.811801
827.478188,1000,94.360254
810.033403,1000,94.714525
750.497477,1000,95.065245
823.031839,1000,95.398845
822.084902,1000,95.722685
871.495652,1000,100.741434
800.155634,1000,101.057469
802.721275,1000,101.367006
844.405611,1000,101.700841
866.772095,1000,102.040582
864.319393,1000,102.594404
825.069133,1000,102.950875
867.37328,1000,103.301135
836.557697,1000,103.651717
804.295188,1000,104.01688
871.167513,1000,109.733636
922.534007,1000,110.087483
891.539722,1000,110.446532
926.852556,1000,110.806634
925.560438,1000,111.123628
838.718952,1000,111.647654
924.667761,1000,112.000971
