#{"t_start": 1701555576.230376, "env_id": "CartPole-v1"}
r,l,t
26.0,26,0.265401
33.0,33,0.268177
30.0,30,0.270672
34.0,34,0.273414
36.0,36,0.276677
44.0,44,0.335571
31.0,31,0.338159
40.0,40,0.341447
48.0,48,0.34561
31.0,31,0.34827
10.0,10,0.676669
11.0,11,0.677675
10.0,10,0.678595
9.0,9,0.679395
11.0,11,0.680305
81.0,81,0.980291
78.0,78,0.986594
14.0,14,0.987804
88.0,88,0.994919
85.0,85,1.001818
171.0,171,1.310123
131.0,131,1.321002
137.0,137,1.332263
163.0,163,1.345559
144.0,144,1.357382
135.0,135,1.670278
167.0,167,1.683937
141.0,141,1.695404
144.0,144,1.70712
252.0,252,1.728757
160.0,160,2.04163
183.0,183,2.055635
172.0,172,2.06872
173.0,173,2.082438
213.0,213,2.099774
128.0,128,2.387119
142.0,142,2.397973
108.0,108,2.406215
103.0,103,2.414062
138.0,138,2.424909
145.0,145,2.706107
161.0,161,2.718425
169.0,169,2.731554
137.0,137,2.742259
146.0,146,2.753926
158.0,158,3.066123
162.0,162,3.07852
147.0,147,3.090804
140.0,140,3.101673
123.0,123,3.111075
296.0,296,3.41233
370.0,370,3.446014
400.0,400,3.484469
282.0,282,3.506876
221.0,221,3.527029
93.0,93,3.791918
105.0,105,3.800005
95.0,95,3.807278
75.0,75,3.813025
86.0,86,3.819591
107.0,107,4.112857
102.0,102,4.121232
97.0,97,4.129319
94.0,94,4.137481
105.0,105,4.147187
112.0,112,4.457853
115.0,115,4.468355
100.0,100,4.47679
111.0,111,4.486046
100.0,100,4.494181
132.0,132,4.804719
114.0,114,4.8141
122.0,122,4.824209
113.0,113,4.833538
137.0,137,4.844746
73.0,73,5.154035
78.0,78,5.160535
74.0,74,5.166472
133.0,133,5.177393
73.0,73,5.183573
110.0,110,5.494075
99.0,99,5.502378
97.0,97,5.510671
94.0,94,5.520674
109.0,109,5.529838
90.0,90,5.840078
88.0,88,5.847416
92.0,92,5.854916
93.0,93,5.862543
89.0,89,5.869907
77.0,77,6.186116
77.0,77,6.192547
73.0,73,6.198472
75.0,75,6.204807
75.0,75,6.210885
155.0,155,6.527796
157.0,157,6.540757
156.0,156,6.553304
165.0,165,6.566984
156.0,156,6.580694
152.0,152,6.938755
214.0,214,6.956259
160.0,160,6.969383
162.0,162,6.982557
185.0,185,6.998536
122.0,122,7.435595
111.0,111,7.448366
119.0,119,7.460924
115.0,115,7.472602
108.0,108,7.48192
104.0,104,8.067148
105.0,105,8.076425
104.0,104,8.084628
99.0,99,8.092816
102.0,102,8.100889
92.0,92,8.468208
92.0,92,8.477175
94.0,94,8.486016
96.0,96,8.49447
97.0,97,8.502677
96.0,96,8.81836
94.0,94,8.825562
96.0,96,8.833141
99.0,99,8.840717
92.0,92,8.847706
166.0,166,9.133303
168.0,168,9.146201
170.0,170,9.159232
168.0,168,9.172084
165.0,165,9.184757
133.0,133,9.469562
134.0,134,9.479792
134.0,134,9.490018
129.0,129,9.499934
128.0,128,9.509665
101.0,101,9.787688
101.0,101,9.79564
103.0,103,9.803608
101.0,101,9.811359
105.0,105,9.819426
121.0,121,10.169868
117.0,117,10.179568
123.0,123,10.189731
113.0,113,10.199049
123.0,123,10.209222
98.0,98,10.529048
100.0,100,10.537284
106.0,106,10.546152
104.0,104,10.554579
100.0,100,10.562819
128.0,128,10.889851
131.0,131,10.901653
136.0,136,10.912932
132.0,132,10.923529
136.0,136,10.934678
182.0,182,11.263171
185.0,185,11.27802
177.0,177,11.292258
186.0,186,11.307581
183.0,183,11.323571
500.0,500,11.676644
500.0,500,11.716668
500.0,500,11.75826
500.0,500,11.798677
500.0,500,11.838873
